SMILES,PREDICTIONS
CCCC(OC(=O)C)C=C,"fruity,green,fresh;herbal,floral,sweet;fatty,ethereal,rose;tropicalfruit,oily,waxy;resinous,woody,spicy"
CC1SC(C)SS1,"sulfuric,meat,vegetable;alliaceous,nut,roasted;green,coffee,fruity;earthy,ethereal,burnt;cooked,gourmand,tropicalfruit"
C=CCSC(=O)CC,"sulfuric,alliaceous,vegetable;meat,green,fruity;nut,roasted,ethereal;tropicalfruit,coffee,cooked;earthy,gourmand,burnt"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3COC(=O)C,"woody,floral,resinous;balsamic,sweet,spicy;herbal,musk,fruity;ambery,dry,camphor;earthy,powdery,mint"
CCCC(C)(CO)S,"sulfuric,green,fresh;herbal,fruity,vegetable;mint,alliaceous,earthy;ethereal,woody,meat;tropicalfruit,roasted,camphor"
O=C(c1ccccc1)c1ccccc1,"fruity,floral,sweet;balsamic,resinous,spicy;woody,herbal,green;berry,powdery,honey;rose,fresh,jasmin"
CCC(C)COC(=O)C(C)C,"fruity,green,apple;fatty,tropicalfruit,fresh;oily,sweet,herbal;pear,ethereal,waxy;banana,fermented,wine"
CC(=CCSC(=O)C(C)C)C,"fresh,green,herbal;fruity,sulfuric,ethereal;citrus,woody,vegetable;floral,tropicalfruit,mint;earthy,fatty,alliaceous"
CCOc1ccc(C)cc1,"floral,balsamic,fruity;woody,sweet,resinous;spicy,herbal,powdery;green,berry,honey;rose,fresh,dry"
O=C(C(C)C)OCc1ccco1,"fruity,caramellic,sweet;green,sour,apple;burnt,fatty,tropicalfruit;ethereal,cheese,dairy;nut,oily,berry"
CC(C(=O)OC/C=C/c1ccccc1)C,"fruity,balsamic,floral;sweet,rose,honey;resinous,spicy,jasmin;herbal,cinnamon,berry;green,oily,hyacinth"
C=CC(OC(=O)C(C)C)(CCC=C(C)C)C,"floral,fresh,herbal;fruity,green,citrus;rose,woody,lily;aldehydic,resinous,lemon;waxy,sweet,fatty"
CC(C)C(=O)OCCCc1ccccc1,"fruity,floral,balsamic;sweet,rose,herbal;green,honey,resinous;spicy,jasmin,berry;oily,waxy,fatty"
CCCCC/C(=C/c1ccccc1)/COC(=O)CC(C)C,"fruity,balsamic,sweet;floral,rose,honey;green,resinous,spicy;berry,herbal,jasmin;oily,cinnamon,fatty"
c1ccc(c(c1)C=O)O,"vanilla,phenolic,sweet;spicy,fruity,almond;balsamic,medicinal,dairy;resinous,coconut,powdery;smoky,odorless,clove"
O=C1C=C2C(O1)(C)CCCC2(C)C,"woody,fruity,floral;sweet,resinous,spicy;herbal,balsamic,green;earthy,fresh,powdery;musk,dry,berry"
O=CC(C)C,"fruity,green,fresh;ethereal,tropicalfruit,fatty;apple,sweet,herbal;oily,vegetable,caramellic;pungent,burnt,fermented"
c1ccsc1,"sulfuric,nut,meat;vegetable,earthy,alliaceous;green,roasted,coffee;fruity,ethereal,burnt;mint,caramellic,cacao"
CCCC(O)C,"fruity,green,sweet;ethereal,herbal,fresh;spicy,fatty,caramellic;tropicalfruit,burnt,oily;nut,berry,chemical"
c1ccc2ccccc2c1,"woody,herbal,fruity;resinous,sweet,spicy;floral,earthy,camphor;musk,mint,green;fresh,animalic,dry"
CC(C)[C@]12C[C@@H]2[C@@H](C)C(=O)C1,"woody,herbal,fresh;floral,fruity,green;resinous,sweet,spicy;mint,ethereal,earthy;citrus,camphor,oily"
CCC(C)CO,"fruity,green,ethereal;fresh,tropicalfruit,vegetable;sweet,herbal,sulfuric;fatty,nut,caramellic;burnt,meat,apple"
CCC(C)/C=C(\C=O)/CSC,"sulfuric,alliaceous,vegetable;meat,green,fruity;nut,roasted,ethereal;tropicalfruit,coffee,fresh;cooked,earthy,gourmand"
CCC(C)C1=NC(C)C(CC)S1,"sulfuric,meat,nut;vegetable,alliaceous,earthy;roasted,coffee,green;fruity,burnt,ethereal;caramellic,cacao,gourmand"
c1ccc2c(c1)scn2,"earthy,mint,woody;camphor,herbal,fruity;green,spicy,nut;sweet,fresh,resinous;ethereal,musk,animalic"
CC(c1ccccc1)COC(=O)C,"fruity,floral,rose;balsamic,sweet,herbal;green,resinous,fresh;honey,spicy,woody;oily,berry,waxy"
CCCCCCCCC(C)C#N,"fresh,herbal,floral;green,fruity,citrus;rose,woody,aldehydic;lily,lemon,resinous;waxy,fatty,ethereal"
CC(CC(=O)OC)O,"fruity,sweet,caramellic;sour,vanilla,odorless;dairy,green,wine;burnt,berry,coconut;spicy,fatty,butter"
CC(=O)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,"woody,phenolic,musk;spicy,sweet,balsamic;resinous,medicinal,ambery;earthy,leather,powdery;vanilla,floral,animalic"
CCCC(CC=O)SC,"sulfuric,alliaceous,vegetable;meat,green,fruity;roasted,nut,fresh;ethereal,tropicalfruit,earthy;coffee,cooked,herbal"
CCOc1nccnc1C(C)C,"earthy,green,mint;fruity,herbal,fresh;woody,nut,sulfuric;camphor,ethereal,spicy;sweet,meat,vegetable"
C[C@H]1CCc2c(C)coc2C1,"woody,camphor,herbal;mint,earthy,fresh;green,fruity,resinous;floral,spicy,musk;sweet,terpenic,ethereal"
CC(C)C1(CC=C(C)CC1)O,"woody,herbal,fresh;floral,green,fruity;resinous,camphor,citrus;mint,sweet,earthy;spicy,ethereal,lemon"
CCCCCC(=O)CCCC(=O)O,"fruity,sweet,green;caramellic,ethereal,burnt;sour,fatty,tropicalfruit;apple,nut,spicy;oily,berry,dairy"
CC(C)c1ccc(C)cc1,"woody,camphor,herbal;earthy,mint,resinous;musk,spicy,fruity;floral,sweet,fresh;green,animalic,dry"
CC(C)C/C=C(/CO)\C(C)C,"fruity,floral,fresh;herbal,green,rose;citrus,woody,waxy;aldehydic,resinous,sweet;lily,fatty,oily"
CCC/C=C/1\OC(=O)c2c1cccc2,"sweet,spicy,earthy;phenolic,fruity,woody;resinous,animalic,nut;musk,mint,herbal;medicinal,burnt,vanilla"
O=CCOCC/C=C\CC,"fruity,green,fresh;herbal,floral,citrus;rose,fatty,waxy;tropicalfruit,apple,oily;aldehydic,ethereal,sweet"
C=CCc1cc(c(c(c1)OC)O)OC,"phenolic,spicy,sweet;earthy,musk,medicinal;vanilla,woody,leather;animalic,fruity,resinous;smoky,nut,mint"
CC[C@@H](C)C(=O)OC,"fruity,green,apple;fatty,tropicalfruit,sweet;fresh,ethereal,oily;herbal,pear,banana;fermented,waxy,caramellic"
CCC(=O)OC(C)(C=C)CCC=C(C)CCC=C(C)C,"floral,fresh,herbal;green,citrus,fruity;rose,woody,lily;aldehydic,lemon,resinous;waxy,sweet,fatty"
O=CCC(CCCC(OC)(C)C)C,"fresh,herbal,floral;citrus,woody,green;fruity,lily,rose;lemon,aldehydic,resinous;waxy,ethereal,sweet"
CC(C)CCC(=O)SC,"sulfuric,alliaceous,vegetable;meat,fruity,green;nut,roasted,ethereal;tropicalfruit,fresh,cooked;coffee,gourmand,burnt"
OC(Cc1ccccc1)CC(C)C,"fruity,floral,herbal;green,rose,sweet;fresh,resinous,balsamic;woody,spicy,waxy;fatty,oily,berry"
CCC1(C(=O)OCC)C(C)(c2ccccc2)O1,"fruity,floral,sweet;balsamic,herbal,resinous;woody,rose,green;spicy,fresh,berry;honey,jasmin,powdery"
CC(=O)c1ccnc(C)n1,"earthy,nut,phenolic;spicy,burnt,caramellic;sweet,mint,fruity;animalic,chemical,leather;smoky,medicinal,ethereal"
C=Cc1c(C)ncs1,"nut,meat,sulfuric;earthy,coffee,vegetable;roasted,alliaceous,burnt;caramellic,cacao,green;gourmand,cooked,ethereal"
CC/C=C\CCCCCO,"fruity,green,fresh;herbal,floral,tropicalfruit;fatty,ethereal,citrus;apple,oily,waxy;sweet,rose,aldehydic"
CC(C)CCOC(=O)C=Cc1ccccc1,"balsamic,fruity,sweet;floral,spicy,resinous;honey,cinnamon,vanilla;berry,powdery,rose;jasmin,almond,herbal"
CCC(=O)OC1CCCCC1,"fruity,green,fresh;herbal,sweet,ethereal;fatty,tropicalfruit,floral;apple,oily,spicy;berry,waxy,resinous"
Cc1ccc(c(c1)O)C(C)C,"musk,earthy,phenolic;woody,spicy,camphor;leather,sweet,mint;animalic,medicinal,resinous;smoky,nut,dry"
CC(=Nc1ccccc1C(=O)OC)O,"floral,sweet,fruity;balsamic,woody,resinous;spicy,herbal,powdery;berry,phenolic,green;almond,dry,vanilla"
C=CCOC(=O)c1ccccc1O,"balsamic,sweet,spicy;floral,fruity,resinous;woody,vanilla,phenolic;powdery,almond,cinnamon;herbal,medicinal,anisic"
CC1=CCC2C(C1)C1CC2CC21OC2C,"woody,herbal,floral;fresh,green,camphor;resinous,fruity,mint;citrus,lily,spicy;earthy,sweet,lemon"
CC1=CCCC(C)(C)C1C=CC(C)OC(=O)C,"woody,floral,herbal;resinous,fresh,fruity;green,sweet,spicy;balsamic,camphor,rose;mint,earthy,dry"
COCCOC(OCc1ccccc1)C,"fruity,sweet,green;floral,herbal,spicy;fresh,resinous,berry;fatty,oily,ethereal;balsamic,rose,tropicalfruit"
C=Cc1ccc(c(c1)OC)O,"vanilla,phenolic,sweet;spicy,medicinal,almond;dairy,fruity,smoky;coconut,balsamic,odorless;earthy,resinous,powdery"
CC1=CCC(CC1)C(C)(C)OC(=O)C,"woody,floral,herbal;fresh,resinous,fruity;green,sweet,spicy;camphor,balsamic,mint;rose,earthy,musk"
CCC(S)S,"sulfuric,vegetable,alliaceous;meat,nut,green;roasted,coffee,fruity;earthy,ethereal,tropicalfruit;cooked,gourmand,burnt"
CC1=CCC(CC1)C(=C)COC(=O)C,"floral,fruity,woody;herbal,resinous,sweet;fresh,green,spicy;balsamic,rose,ethereal;earthy,berry,oily"
NCC(CCCC/C=C/c1ccccc1C(=O)OC)C,"floral,fruity,rose;herbal,green,fresh;sweet,resinous,balsamic;woody,waxy,fatty;oily,citrus,lily"
C=C1CCCC2(C)CCC(CC12)CC(C)(C)O,"woody,camphor,musk;floral,resinous,herbal;ambery,spicy,mint;sweet,earthy,dry;balsamic,fruity,fresh"
O=C(c1ccccc1O)OCc1ccccc1,"balsamic,sweet,floral;fruity,spicy,resinous;woody,powdery,vanilla;cinnamon,herbal,phenolic;almond,anisic,berry"
C1=CC(=O)OC1,"fruity,sweet,floral;herbal,spicy,green;resinous,woody,fresh;berry,ethereal,balsamic;earthy,oily,fatty"
CCOC(=O)C1=C(C)C=CCC1(C)C,"woody,floral,herbal;fruity,resinous,fresh;green,sweet,spicy;balsamic,rose,earthy;mint,dry,camphor"
CCCCCC(=O)CCC,"fruity,green,fresh;sweet,herbal,fatty;tropicalfruit,apple,ethereal;oily,floral,waxy;berry,fermented,spicy"
CC1(O)CCC2C(=CCCC2(C)C)C1,"woody,musk,camphor;spicy,resinous,earthy;mint,sweet,herbal;ambery,floral,dry;animalic,phenolic,fruity"
Cc1occc(=O)c1OC(=O)C,"fruity,caramellic,sweet;vanilla,burnt,nut;spicy,sour,phenolic;dairy,earthy,chemical;odorless,ethereal,berry"
C=C(C)CCC[C@H](C)CCO,"woody,floral,herbal;fresh,fruity,green;resinous,sweet,rose;spicy,citrus,mint;balsamic,lily,ethereal"
CCCCCCCCOC(=O)CCCCCCCC,"fruity,green,apple;rose,fatty,sweet;oily,waxy,floral;herbal,tropicalfruit,fresh;pear,wine,berry"
C/C(=C\COC(=O)C(C)C)/CCC=C(C)C,"fruity,rose,green;floral,herbal,fresh;waxy,apple,fatty;oily,sweet,tropicalfruit;citrus,pear,aldehydic"
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,"floral,fruity,rose;herbal,green,fresh;sweet,resinous,balsamic;woody,waxy,citrus;lily,fatty,oily"
CCC(=O)CCC1C(=CCCC1(C)C)C,"woody,floral,herbal;camphor,resinous,musk;spicy,ambery,sweet;mint,fruity,balsamic;earthy,fresh,dry"
C[C@H]1CCC[C@@]2([C@]1(O)CCCC2)C,"woody,camphor,herbal;mint,earthy,resinous;musk,fresh,spicy;fruity,green,floral;sweet,animalic,dry"
CCC/C=C/CCC(=O)OCC,"fruity,green,apple;sweet,fatty,oily;tropicalfruit,wine,herbal;waxy,fresh,pear;ethereal,berry,sour"
COC(CC(CC(C)(C)C)C)OC,"fresh,herbal,floral;woody,green,citrus;fruity,lily,rose;lemon,resinous,aldehydic;ethereal,waxy,sweet"
CC(=Nc1ccccc1)O,"fruity,sweet,spicy;earthy,nut,woody;herbal,phenolic,resinous;green,burnt,ethereal;caramellic,chemical,animalic"
C/C=C(\C)/CSC,"sulfuric,alliaceous,vegetable;meat,green,nut;roasted,fruity,earthy;coffee,ethereal,fresh;tropicalfruit,cooked,gourmand"
CC(=O)OCCC(C)(C)S,"green,fruity,sulfuric;fresh,herbal,vegetable;ethereal,tropicalfruit,alliaceous;meat,earthy,mint;nut,sweet,roasted"
CCc1cc(OC)c(c(c1)OC)O,"phenolic,spicy,vanilla;earthy,sweet,medicinal;leather,smoky,musk;animalic,woody,fruity;nut,resinous,dairy"
CCCC(C)OC(=O)CCC,"fruity,green,apple;tropicalfruit,fatty,ethereal;sweet,caramellic,oily;fermented,sour,cheese;banana,pear,fresh"
CCC/C=C/C(=O)OC,"fruity,apple,green;caramellic,fatty,sweet;sour,tropicalfruit,oily;ethereal,wine,cheese;burnt,fermented,dairy"
CCCCC1COC(=O)CO1,"fruity,sweet,spicy;vanilla,berry,dairy;sour,caramellic,odorless;green,balsamic,coconut;resinous,floral,herbal"
c1ccc(cc1)CCOC(=O)CCO,"fruity,rose,floral;balsamic,sweet,honey;green,herbal,jasmin;oily,waxy,resinous;berry,fatty,hyacinth"
CCC(OC(=O)C)(CCCC(C)C)C,"floral,fresh,herbal;green,fruity,woody;citrus,rose,lily;resinous,lemon,aldehydic;sweet,waxy,ethereal"
C=C[C@](CC/C=C(\CCC=C(C)C)/C)(O)C,"floral,herbal,fresh;woody,green,citrus;fruity,rose,lily;resinous,lemon,aldehydic;sweet,waxy,ethereal"
CC(CC(=O)OCC=C(C)C)C,"fruity,green,rose;apple,floral,herbal;fresh,fatty,waxy;sweet,oily,tropicalfruit;pear,ethereal,berry"
CC(C)C1CCC(C)CC21OC(C)C(=O)O2,"woody,herbal,fresh;floral,green,fruity;camphor,resinous,mint;earthy,sweet,spicy;citrus,ethereal,terpenic"
CCCC(=O)OC(C)(C=C)CCC=C(C)C,"floral,fresh,fruity;herbal,green,rose;citrus,woody,lily;resinous,sweet,aldehydic;waxy,lemon,fatty"
C=CC(=C)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,"woody,musk,camphor;resinous,floral,ambery;spicy,sweet,balsamic;herbal,earthy,dry;mint,cedar,fruity"
CCCCCOC1=C(C)CCC1=O,"fruity,sweet,caramellic;spicy,burnt,sour;vanilla,dairy,nut;green,ethereal,berry;odorless,chemical,coconut"
CC(C)CCCC(C)CCO,"fruity,floral,fresh;herbal,green,rose;citrus,woody,sweet;resinous,waxy,fatty;aldehydic,oily,lily"
CC1=CC(C2CC1C2(C)C)O,"woody,camphor,herbal;mint,fresh,earthy;green,floral,resinous;fruity,spicy,musk;sweet,terpenic,ethereal"
Cc1cncc(c1)C,"nut,earthy,burnt;caramellic,meat,fruity;mint,spicy,coffee;sweet,chemical,green;ethereal,phenolic,cacao"
CC1C2CC(CC2C2CCCC(C2)O)C1(C)C,"woody,floral,herbal;resinous,fresh,fruity;camphor,green,sweet;spicy,mint,musk;balsamic,earthy,ambery"
OC1C(COC(=O)c2cc(O)c(c(c2)O)O)OC(C(C1OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O.O=C/C=C\c1ccccc1,"balsamic,sweet,vanilla;spicy,cinnamon,floral;fruity,resinous,almond;powdery,cherry,phenolic;honey,anisic,clove"
CC(CC(c1ccccc1)(C)C)OC(=O)C(C)C,"floral,fruity,balsamic;sweet,herbal,resinous;woody,rose,spicy;green,fresh,honey;berry,powdery,jasmin"
C[C@@H]1CCC=C(/C=C/C(=O)C)C1(C)C,"woody,floral,herbal;resinous,fruity,fresh;sweet,green,balsamic;spicy,rose,camphor;dry,earthy,mint"
C=C(C)C1=CC=C(C)CC1,"woody,herbal,camphor;fresh,mint,green;floral,resinous,fruity;earthy,spicy,sweet;musk,terpenic,ethereal"
CCCC1C2C=CC(C2)C1C=O,"fresh,green,herbal;fruity,sulfuric,woody;ethereal,floral,citrus;vegetable,tropicalfruit,mint;sweet,fatty,earthy"
CC(COC(=O)C(=C)C)C,"fruity,green,fresh;herbal,floral,fatty;apple,sweet,tropicalfruit;oily,ethereal,waxy;rose,pear,berry"
C([C@@H](C(=O)O)N)C(=O)O,"caramellic,fruity,nut;burnt,sour,sweet;vanilla,dairy,odorless;spicy,chemical,ethereal;earthy,cacao,butter"
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"floral,balsamic,fruity;sweet,resinous,woody;herbal,spicy,rose;powdery,honey,green;berry,cinnamon,jasmin"
c1cscn1,"sulfuric,meat,nut;vegetable,alliaceous,earthy;roasted,coffee,green;fruity,ethereal,burnt;cacao,mint,gourmand"
CCOCCOC(=O)C,"fruity,sweet,green;fatty,herbal,oily;apple,floral,fresh;berry,ethereal,tropicalfruit;spicy,sour,caramellic"
CC(=C(C)C(=O)OCc1ccccc1)C,"fruity,sweet,balsamic;floral,spicy,resinous;herbal,berry,green;woody,honey,vanilla;powdery,rose,almond"
CC1C(C)C(=O)C(=C1C)O,"fruity,caramellic,sweet;nut,vanilla,phenolic;burnt,spicy,earthy;sour,dairy,chemical;syrup,odorless,ethereal"
CCCCC(=O)C1=C(C)CCCC1(C)C,"woody,floral,resinous;musk,herbal,spicy;balsamic,sweet,fruity;ambery,camphor,dry;earthy,powdery,mint"
CSCCCN,"sulfuric,meat,alliaceous;vegetable,nut,roasted;coffee,green,earthy;cooked,gourmand,fruity;burnt,ethereal,tropicalfruit"
C=CCc1cc(c2c(c1OC)OCO2)OC,"woody,herbal,floral;fresh,green,fruity;resinous,citrus,camphor;mint,lily,sweet;rose,lemon,spicy"
CCCCCCCCCC(=O)OCCc1c(C)ncs1,"fruity,caramellic,nut;burnt,sour,meat;ethereal,vegetable,green;sweet,cheese,tropicalfruit;cacao,dairy,chemical"
CCCC(C)C1OCC(C)(CCC)CO1,"floral,herbal,fresh;woody,green,fruity;citrus,rose,lily;resinous,lemon,sweet;aldehydic,ethereal,spicy"
CC(=O)CC(C)S,"sulfuric,meat,vegetable;alliaceous,nut,green;roasted,fruity,coffee;earthy,ethereal,tropicalfruit;cooked,burnt,gourmand"
OCC1CCCO1,"fruity,green,herbal;fresh,sweet,floral;fatty,ethereal,tropicalfruit;oily,apple,waxy;spicy,berry,resinous"
C=CCSCCC,"sulfuric,alliaceous,vegetable;meat,green,fruity;nut,roasted,ethereal;coffee,earthy,tropicalfruit;fresh,cooked,gourmand"
COc1cc(ccc1O)C1OCC(O1)COC1CC(C)CCC1C(C)C,"vanilla,phenolic,medicinal;spicy,sweet,smoky;almond,dairy,leather;earthy,coconut,animalic;clove,syrup,odorless"
C/C(=C\CCC(OC(=O)C)C)/CCC=C(C)C,"fruity,green,floral;fresh,rose,herbal;citrus,waxy,fatty;aldehydic,oily,tropicalfruit;sweet,apple,resinous"
CCN(CC)CC,"sulfuric,green,vegetable;fruity,alliaceous,meat;fresh,nut,earthy;ethereal,roasted,herbal;mint,tropicalfruit,coffee"
c1ccc2c(c1)CCCN2,"woody,fruity,floral;herbal,resinous,sweet;spicy,green,fresh;balsamic,earthy,mint;ethereal,dry,powdery"
OCCOC1CCCCC1,"fruity,green,floral;herbal,fresh,sweet;fatty,rose,oily;apple,waxy,tropicalfruit;ethereal,resinous,berry"
O=COC(C)C,"fruity,green,fresh;ethereal,tropicalfruit,fatty;herbal,sweet,apple;oily,vegetable,caramellic;pungent,burnt,fermented"
CCC1OCC2(CC(=CCC2C)C)CO1,"woody,herbal,fresh;floral,green,camphor;fruity,resinous,citrus;mint,earthy,lily;sweet,spicy,lemon"
CC(CCOC(Cc1ccccc1)OCCC(C)C)C,"fruity,floral,balsamic;sweet,herbal,rose;resinous,green,woody;fresh,spicy,honey;berry,jasmin,oily"
COC(=O)Cc1ccccc1,"fruity,floral,sweet;balsamic,rose,green;herbal,resinous,honey;spicy,oily,berry;jasmin,fatty,fresh"
CCCCCCCCOC(=O)CCCCC,"fruity,green,rose;apple,fatty,sweet;floral,oily,waxy;herbal,fresh,tropicalfruit;pear,wine,berry"
CC(=O)SCC=C(C)C,"sulfuric,vegetable,green;alliaceous,fruity,meat;fresh,ethereal,roasted;nut,herbal,tropicalfruit;earthy,mint,coffee"
OCCCCC(C(C1CCC2C1(C)CCC1C2CC(C23C1(C)CCC3C2)OC)C)O,"woody,musk,floral;resinous,camphor,herbal;ambery,spicy,balsamic;sweet,dry,earthy;fruity,mint,powdery"
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,"woody,camphor,herbal;floral,resinous,musk;mint,earthy,spicy;fresh,fruity,sweet;green,ambery,dry"
CCOc1c(C)nccn1,"nut,meat,earthy;sulfuric,coffee,burnt;vegetable,caramellic,roasted;cacao,fruity,green;alliaceous,ethereal,mint"
CC(C(=C)C(C(C)(C)C)C)C(O)C,"woody,floral,herbal;resinous,camphor,musk;spicy,fruity,sweet;balsamic,fresh,ambery;mint,earthy,dry"
c1ccc(cc1)CC1OCCO1,"floral,fruity,rose;herbal,fresh,green;resinous,sweet,woody;citrus,waxy,lily;balsamic,fatty,oily"
Cc1ccc(cc1)C(=C)C,"woody,musk,camphor;earthy,spicy,phenolic;mint,leather,sweet;resinous,animalic,herbal;medicinal,dry,fruity"
CC(=O)c1c(cco1)O,"vanilla,phenolic,caramellic;sweet,nut,burnt;spicy,dairy,fruity;sour,earthy,syrup;smoky,odorless,medicinal"
CCCCCC(C)S,"sulfuric,green,alliaceous;vegetable,fresh,fruity;meat,herbal,ethereal;roasted,earthy,nut;tropicalfruit,mint,coffee"
CC(CCCC(C)(C)O)CC=O.c1ccc2c(c1)cc[nH]2,"woody,floral,herbal;resinous,fruity,fresh;green,sweet,spicy;balsamic,camphor,rose;mint,dry,earthy"
CCCCC[C@H]1[C@@H](CCC1=O)C(=O)OC,"fruity,floral,sweet;herbal,green,resinous;balsamic,fresh,spicy;rose,woody,berry;oily,fatty,ethereal"
CC(=O)C=Cc1ccccc1,"balsamic,fruity,floral;sweet,resinous,spicy;honey,cinnamon,woody;herbal,powdery,rose;berry,vanilla,jasmin"
CC(CCOC(=O)C)CCCC(C)C,"fruity,floral,green;rose,fresh,herbal;waxy,citrus,fatty;sweet,oily,apple;tropicalfruit,aldehydic,resinous"
CC=Cc1ccc(c(c1)OC)OC,"balsamic,sweet,fruity;spicy,floral,resinous;woody,vanilla,phenolic;powdery,almond,herbal;berry,cinnamon,anisic"
CCCCCCCCCCCCOC(=O)C(C)C,"fruity,green,apple;fatty,rose,fresh;herbal,floral,waxy;oily,sweet,tropicalfruit;pear,ethereal,wine"
CCCCC(=O)CCC,"fruity,green,fresh;herbal,sweet,fatty;ethereal,tropicalfruit,apple;oily,floral,waxy;berry,spicy,musty"
CCOC(OC(CCCC(C)C)(C=C)C)C,"fresh,herbal,woody;floral,citrus,green;fruity,lily,lemon;rose,resinous,aldehydic;mint,ethereal,camphor"
CC(C)Cc1nccs1,"fresh,green,sulfuric;herbal,woody,mint;fruity,camphor,earthy;vegetable,ethereal,terpenic;resinous,meat,floral"
CCCCCCC1CCCC1=O,"fruity,sweet,floral;green,herbal,spicy;resinous,balsamic,berry;oily,fresh,fatty;ethereal,rose,woody"
C[C@H](c1ccccc1)O,"fruity,floral,sweet;balsamic,herbal,resinous;woody,spicy,green;rose,fresh,berry;powdery,honey,oily"
OCC(C1CCCCCCCCCCC1)C,"woody,floral,musk;resinous,camphor,herbal;spicy,ambery,sweet;balsamic,fruity,earthy;dry,mint,fresh"
CC(C)(C)C1CCC2(CC1)CCC(=O)O2,"sweet,spicy,phenolic;vanilla,fruity,balsamic;resinous,woody,floral;almond,powdery,medicinal;earthy,dairy,animalic"
CC(CC=O)CC(C)(C)C,"fresh,herbal,floral;citrus,green,woody;fruity,lily,rose;lemon,resinous,aldehydic;ethereal,waxy,sweet"
C/C=C(\C(=O)OCCC(C)C)/C,"fruity,sweet,green;herbal,fatty,spicy;ethereal,berry,oily;floral,fresh,caramellic;tropicalfruit,apple,sour"
C/C/1=C\CC/C(=C/CC(C)(C)/C=C/C1)/C,"woody,herbal,floral;fresh,camphor,green;resinous,fruity,mint;citrus,lily,terpenic;earthy,lemon,spicy"
C/C=C/CC(=O)OC,"fruity,green,sweet;herbal,apple,fatty;fresh,floral,oily;tropicalfruit,waxy,ethereal;rose,berry,spicy"
O=CC(Cc1ccc(cc1)C(C)(C)C)C,"floral,fresh,herbal;woody,green,citrus;fruity,lily,rose;resinous,lemon,aldehydic;sweet,waxy,ethereal"
C=C[C@](CCC=C(C)C)(O)C,"woody,floral,herbal;fresh,green,fruity;citrus,resinous,lily;rose,lemon,sweet;camphor,mint,spicy"
CCC=CCCC=CC=O,"fruity,green,fresh;herbal,tropicalfruit,fatty;ethereal,apple,oily;floral,vegetable,sweet;waxy,citrus,sulfuric"
CCC(=O)OC1CCCCCCCCC1,"woody,floral,fruity;herbal,resinous,sweet;spicy,balsamic,green;fresh,earthy,musk;mint,dry,camphor"
C[C@@H]1CCC2=C(C(=O)OC2=C1)C,"earthy,phenolic,spicy;sweet,nut,fruity;animalic,mint,burnt;woody,caramellic,chemical;musk,leather,medicinal"
CC=C(C=O)c1ccccc1,"fruity,floral,sweet;balsamic,woody,resinous;spicy,herbal,green;berry,powdery,fresh;rose,honey,ethereal"
CCCC1CCCC=CCCC(=O)O1,"fruity,sweet,vanilla;spicy,dairy,caramellic;berry,sour,coconut;odorless,phenolic,resinous;almond,balsamic,burnt"
CC(=O)OCc1ccc(cc1)C,"floral,fruity,balsamic;sweet,resinous,herbal;rose,woody,spicy;honey,green,berry;jasmin,powdery,fresh"
CCOc1cncc(C)n1,"nut,earthy,burnt;caramellic,meat,spicy;coffee,fruity,phenolic;mint,chemical,sweet;cacao,ethereal,animalic"
c1ccc2c(c1)[nH]cc2.O=CCC(CCCC(O)(C)C)C,"woody,floral,herbal;resinous,fruity,fresh;green,sweet,spicy;balsamic,camphor,rose;mint,dry,earthy"
C/C(=C\CC/C(=C/COC(=O)C)/C)/CCC=C(C)C,"fruity,floral,rose;green,herbal,fresh;sweet,waxy,fatty;oily,apple,balsamic;resinous,tropicalfruit,honey"
C1CCN(CC1)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,"balsamic,sweet,floral;fruity,spicy,resinous;woody,powdery,vanilla;cinnamon,herbal,almond;honey,berry,phenolic"
CC(OC(=O)c1cccnc1)C,"sweet,fruity,spicy;woody,resinous,phenolic;earthy,floral,herbal;balsamic,musk,animalic;powdery,green,berry"
CC(C)CCN=C=S,"sulfuric,green,vegetable;fruity,alliaceous,fresh;meat,ethereal,herbal;roasted,earthy,nut;tropicalfruit,mint,coffee"
CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"fresh,herbal,floral;woody,green,citrus;fruity,lily,rose;resinous,lemon,aldehydic;mint,sweet,ethereal"
Cn1cccc1,"earthy,nut,fruity;green,sulfuric,mint;meat,ethereal,vegetable;herbal,spicy,fresh;burnt,sweet,roasted"
CC(=CC[C@@H](CO)C(=C)C)C,"woody,herbal,fresh;floral,green,citrus;fruity,lily,resinous;rose,lemon,aldehydic;mint,camphor,sweet"
CC1CC(CC(=O)O)CC(C1)(C)C,"woody,camphor,musk;resinous,herbal,spicy;earthy,floral,sweet;mint,fruity,dry;green,fresh,ambery"
